text,true_label,predicted_label,confidence,latency_ms,model_name
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9865221381187439,21.45179989747703,distilbert-lora-banking77
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.943482518196106,18.33139988593757,distilbert-lora-banking77
How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9665554165840149,16.762200044468045,distilbert-lora-banking77
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9707392454147339,17.41599990054965,distilbert-lora-banking77
cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9745000004768372,16.43359987065196,distilbert-lora-banking77
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9979938268661499,16.845500096678734,distilbert-lora-banking77
Cash deposit to my account but it has not appeared.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9509514570236206,20.20200015977025,distilbert-lora-banking77
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9947474598884583,21.16210013628006,distilbert-lora-banking77
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.6933639049530029,15.449900180101395,distilbert-lora-banking77
cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.49946099519729614,16.376799903810024,distilbert-lora-banking77
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,direct_debit_payment_not_recognised,0.33121976256370544,18.09950009919703,distilbert-lora-banking77
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.6117950081825256,16.835900023579597,distilbert-lora-banking77
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.3562726676464081,15.119499992579222,distilbert-lora-banking77
I deposited a check but my balance is still the same.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9938143491744995,16.185399843379855,distilbert-lora-banking77
IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9784592390060425,18.101599998772144,distilbert-lora-banking77
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.6340739727020264,18.03590008057654,distilbert-lora-banking77
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9514505863189697,16.335200052708387,distilbert-lora-banking77
My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9656347632408142,16.317399917170405,distilbert-lora-banking77
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9975730776786804,19.557000137865543,distilbert-lora-banking77
Why didn't my balance update after my cash or checque deposit?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.997397780418396,19.57230013795197,distilbert-lora-banking77
Why is the cash deposit not showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9659619927406311,18.33190000616014,distilbert-lora-banking77
I made a deposit of cash and check that has not been added to my balance.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9948529601097107,19.97609995305538,distilbert-lora-banking77
Why hasn't my balance increased after depositing a check?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9761567711830139,15.917300013825297,distilbert-lora-banking77
Why does my account not accept cash deposits?,balance_not_updated_after_cheque_or_cash_deposit,declined_cash_withdrawal,0.4349103271961212,18.400999950245023,distilbert-lora-banking77
What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised,0.5795592069625854,21.33779996074736,distilbert-lora-banking77
"I had a cheque deposited, but I still haven't seen the cash.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9972350001335144,23.040200117975473,distilbert-lora-banking77
"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9989112615585327,20.65639989450574,distilbert-lora-banking77
I submitted a cash deposit to my account but it hasn't posted yet.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9803239107131958,19.450200023129582,distilbert-lora-banking77
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9519096612930298,20.142499823123217,distilbert-lora-banking77
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.932485818862915,21.390700014308095,distilbert-lora-banking77
How long does it take to process cheque deposits?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9211052656173706,20.180300110951066,distilbert-lora-banking77
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised,0.571063220500946,19.45789996534586,distilbert-lora-banking77
I deposited cash this morning and I am still waiting,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9700515270233154,17.092399997636676,distilbert-lora-banking77
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9923205971717834,142.22180005162954,distilbert-lora-banking77
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9437574744224548,72.42680015042424,distilbert-lora-banking77
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,0.9524298906326294,23.450399981811643,distilbert-lora-banking77
I have a strange payment in my statement,card_payment_not_recognised,card_payment_not_recognised,0.8246418833732605,18.2370999827981,distilbert-lora-banking77
There is a charge on my card that I did not make,card_payment_not_recognised,direct_debit_payment_not_recognised,0.4795904755592346,19.139599986374378,distilbert-lora-banking77
I saw a payment i did not do,card_payment_not_recognised,card_payment_not_recognised,0.7353832125663757,18.541099969297647,distilbert-lora-banking77
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised,card_payment_not_recognised,0.6760932207107544,18.252999987453222,distilbert-lora-banking77
An unauthorized payment is in my app,card_payment_not_recognised,card_payment_not_recognised,0.6175424456596375,19.384499872103333,distilbert-lora-banking77
I did not make this card payment.,card_payment_not_recognised,declined_card_payment,0.48775798082351685,17.565099988132715,distilbert-lora-banking77
What should I do if I see a payment I didn't make?,card_payment_not_recognised,card_payment_not_recognised,0.7413561344146729,19.112500129267573,distilbert-lora-banking77
I found an unauthorized card payment,card_payment_not_recognised,card_payment_not_recognised,0.4408327043056488,19.89510003477335,distilbert-lora-banking77
there is a transaction on my account that i didnt make,card_payment_not_recognised,direct_debit_payment_not_recognised,0.8020555377006531,18.0929999332875,distilbert-lora-banking77
I don't recall making that payment?,card_payment_not_recognised,card_payment_not_recognised,0.7996994853019714,16.929600154981017,distilbert-lora-banking77
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,card_payment_not_recognised,reverted_card_payment?,0.6546487212181091,15.523500042036176,distilbert-lora-banking77
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised,card_payment_not_recognised,0.619171142578125,14.755799900740385,distilbert-lora-banking77
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,card_payment_not_recognised,direct_debit_payment_not_recognised,0.736480176448822,19.009199924767017,distilbert-lora-banking77
